|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 32511 | 290.22026431718064 | -1.1894273127753288 |  290.6322915913806 |  -0.7773965622341366 |  290.6324146400135 |   -1.6013965530507746 |  289.8081139943477 |   -1.6013965530507743 | 289.80823704298064 |  -0.7773965622341366 |  35.238140829230055 |    -7.0920155961602465 |            0 |                     |   50 |        0.0 | S230601bf | 32511 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:20:52 |  -1:11:21 |              60.62 | 2023-06-02T07:22:41.753 |   71.02 |     False | 7b9f32806eb74c45afc449aea79dbd86 |  0.5757575757575758 |
| 32509 | 288.63436123348015 | -1.1894273127753288 | 289.04638850768015 |  -0.7773965622341366 |  289.0465115563131 |   -1.6013965530507746 |  288.2222109106473 |   -1.6013965530507743 |  288.2223339592802 |  -0.7773965622341366 |    34.5096042247458 |    -5.6814006770482965 |            0 |                     |   51 |        0.0 | S230601bf | 32509 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:14:32 |  -1:11:21 |              60.62 | 2023-06-02T07:16:21.136 |    69.5 |     False | 4dcf77d294944d9f99a2af4c6d609e79 |  0.5757575757575758 |
| 32508 |    287.84140969163 | -1.1894273127753288 |    288.25343696583 |  -0.7773965622341366 |  288.2535600144629 |   -1.6013965530507743 |  287.4292593687972 |   -1.6013965530507743 |  287.4293824174301 |  -0.7773965622341366 |   34.14642285300442 |      -4.97589391975748 |            0 |                     |   52 |        0.0 | S230601bf | 32508 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:11:21 |  -1:11:21 |              60.63 | 2023-06-02T07:13:10.828 |   68.75 |     False | 5a94b32716b04da4a18bbea84620fd81 |  0.6060606060606061 |
| 32041 |  277.5330396475771 | -1.9823788546255436 |  277.9451837828754 |   -1.570327595733365 |  277.9453889949473 |    -2.394327570210987 |  277.1206903002069 |    -2.394327570210987 | 277.12089551227876 |   -1.570327595733365 |  28.731026298335603 |      3.829907491204456 |            0 |                     |   53 |        0.0 | S230601bf | 32041 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:30:07 |  -1:58:56 |              61.44 | 2023-06-02T06:31:56.819 |   58.68 |     False | 8b99945201f2486e8cfe36e4b0d19e16 |  0.6666666666666666 |
| 32039 | 275.94713656387665 | -1.9823788546255436 |   276.359280699175 |   -1.570327595733365 | 276.35948591124685 |    -2.394327570210987 |  275.5347872165065 |    -2.394327570210987 |  275.5349924285784 |   -1.570327595733365 |   27.99893251251178 |      5.236852095137101 |            0 |                     |   54 |        0.0 | S230601bf | 32039 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:23:47 |  -1:58:56 |              61.44 | 2023-06-02T06:25:36.202 |   57.17 |     False | 35530667d1604f2fb41d0d922facbb6f |  0.6666666666666666 |
| 33402 |  276.7400881057269 |  0.3964757709251138 |  277.1521184722129 |   0.8084655200133553 |  277.1520774690945 |  -0.01553447896653181 |  276.3280987423594 | -0.015534478966531807 |  276.3280577392409 |   0.8084655200133553 |   30.48729516397254 |      5.625524722943304 |            0 |                     |   55 |        0.0 | S230601bf | 33402 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:57 |  00:23:47 |              59.06 | 2023-06-02T06:28:46.511 |   58.69 |     False | c516a6b4f4ec44f88d5672861077e20f |  0.6666666666666666 |
| 30687 |  282.9139072847682 |  -4.361233480176201 | 283.32687720502156 |   -3.949120571219745 | 283.32733040667915 |    -4.773120447311669 |  282.5004841628572 |    -4.773120447311669 |  282.5009373645148 |   -3.949120571219744 |   29.07362562608196 |     -2.035461432490629 |            0 |                     |   56 |        0.0 | S230601bf | 30687 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:51:39 |  -4:21:40 |              63.81 | 2023-06-02T06:53:28.227 |   63.12 |     False | df5fbbf00fc1447a94b0ba319bc45a94 |  0.6363636363636364 |
| 31139 | 282.11920529801324 | -3.5682819383259865 |  282.5318205302161 |   -3.156189608135198 |  282.5321907390921 |   -3.9801895252945587 |  281.7062198569344 |   -3.9801895252945587 | 281.70659006581036 |   -3.156189608135198 |   29.41865803763034 |    -0.9685351166415925 |            0 |                     |   57 |        0.0 | S230601bf | 31139 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:48:28 |  -3:34:05 |              63.02 | 2023-06-02T06:50:17.499 |   62.58 |     False | 7a0976c30acc4e1c949777e5968f1517 |  0.6363636363636364 |
| 31137 |  280.5298013245033 | -3.5682819383259865 |  280.9424165567062 |   -3.156189608135198 |  280.9427867655821 |   -3.9801895252945587 | 280.11681588342447 |   -3.9801895252945587 |  280.1171860923004 |   -3.156189608135198 |   28.69431741534737 |     0.4427717844405178 |            0 |                     |   58 |        0.0 | S230601bf | 31137 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:42:07 |  -3:34:05 |              63.02 | 2023-06-02T06:43:56.042 |   61.06 |     False | 63d36b1ff9154ca998de11d36d43dad0 |  0.6363636363636364 |
| 31135 | 278.94039735099335 | -3.5682819383259865 | 279.35301258319623 |  -3.1561896081351977 |  279.3533827920722 |   -3.9801895252945587 |  278.5274119099146 |   -3.9801895252945587 | 278.52778211879047 |   -3.156189608135198 |   27.96726458501029 |     1.8527547316746291 |            0 |                     |   59 |        0.0 | S230601bf | 31135 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:35:45 |  -3:34:05 |              63.02 | 2023-06-02T06:37:34.585 |   59.55 |     False | a7580fad267c4d1eaa2d1a11e8bf7593 |  0.6666666666666666 |
| 31134 |  278.1456953642384 | -3.5682819383259865 |  278.5583105964413 |   -3.156189608135198 |  278.5586808053172 |   -3.9801895252945587 |  277.7327099231596 |   -3.9801895252945587 |  277.7330801320355 |   -3.156189608135198 |   27.60244564688139 |     2.5571769697136926 |            0 |                     |   60 |        0.0 | S230601bf | 31134 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:32:34 |  -3:34:05 |              63.03 | 2023-06-02T06:34:23.857 |   58.79 |     False | bd4597aa32074581a2c380c8edef074f |  0.6666666666666666 |
| 31133 | 277.35099337748346 | -3.5682819383259865 | 277.76360860968634 |   -3.156189608135198 |  277.7639788185623 |   -3.9801895252945587 | 276.93800793640463 |   -3.9801895252945587 |  276.9383781452806 |   -3.156189608135198 |  27.236617078424082 |      3.261180329815466 |            0 |                     |   61 |        0.0 | S230601bf | 31133 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:29:24 |  -3:34:05 |              63.03 | 2023-06-02T06:31:13.128 |   58.03 |     False | 41f69302a2a249d7ab0e159620441d5d |  0.6666666666666666 |
| 31132 |  276.5562913907285 | -3.5682819383259865 |  276.9689066229314 |   -3.156189608135198 | 276.96927683180735 |   -3.9801895252945587 | 276.14330594964963 |    -3.980189525294559 | 276.14367615852564 |   -3.156189608135198 |  26.869667065217225 |      3.964734844768375 |            0 |                     |   62 |        0.0 | S230601bf | 31132 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:13 |  -3:34:05 |              63.03 | 2023-06-02T06:28:02.400 |   57.27 |     False | 110776021dc646b4a6d17a380b3b89e7 |  0.6666666666666666 |
| 30693 |   287.682119205298 |  -4.361233480176201 |  288.0950891255514 |   -3.949120571219744 |   288.095542327209 |    -4.773120447311668 | 287.26869608338706 |    -4.773120447311669 | 287.26914928504465 |   -3.949120571219744 |   31.23390053064011 |    -6.2738756447204125 |            0 |                     |   63 |        0.0 | S230601bf | 30693 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:10:43 |  -4:21:40 |               63.8 | 2023-06-02T07:12:32.598 |   67.69 |     False | 02bbf40e33c345659d8102333b3bff54 |  0.6060606060606061 |
| 30692 |   286.887417218543 |  -4.361233480176201 | 287.30038713879645 |   -3.949120571219745 |   287.300840340454 |    -4.773120447311669 | 286.47399409663205 |    -4.773120447311669 | 286.47444729828965 |   -3.949120571219745 |  30.873928335281008 |     -5.566981428141601 |            0 |                     |   64 |        0.0 | S230601bf | 30692 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:07:32 |  -4:21:40 |               63.8 | 2023-06-02T07:09:21.870 |   66.93 |     False | 1e1c592b8da542998820d26d2089bb50 |  0.6060606060606061 |
| 30691 |  286.0927152317881 |  -4.361233480176201 | 286.50568515204145 |   -3.949120571219744 | 286.50613835369904 |    -4.773120447311668 |  285.6792921098771 |    -4.773120447311667 |  285.6797453115347 |   -3.949120571219744 |   30.51407262087576 |     -4.860246753405832 |            0 |                     |   65 |        0.0 | S230601bf | 30691 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:04:22 |  -4:21:40 |               63.8 | 2023-06-02T07:06:11.141 |   66.17 |     False | d6335b72113c42019bf5167aad83b102 |  0.6060606060606061 |
| 30690 | 285.29801324503313 |  -4.361233480176201 | 285.71098316528656 |   -3.949120571219745 |  285.7114363669441 |    -4.773120447311668 | 284.88459012312217 |    -4.773120447311669 | 284.88504332477976 |   -3.949120571219745 |  30.154223647797064 |     -4.153699472692408 |            0 |                     |   66 |        0.0 | S230601bf | 30690 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:11 |  -4:21:40 |               63.8 | 2023-06-02T07:03:00.413 |   65.41 |     False | 34f2d9bef4344662b8b5e1338fcd2a68 |  0.6363636363636364 |
| 30688 |  283.7086092715232 |  -4.361233480176201 | 284.12157919177656 |   -3.949120571219744 | 284.12203239343415 |    -4.773120447311667 |  283.2951861496122 |    -4.773120447311667 |  283.2956393512698 |   -3.949120571219744 |  29.434109032930415 |       -2.7412787748494 |            0 |                     |   67 |        0.0 | S230601bf | 30688 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:50 |  -4:21:40 |              63.81 | 2023-06-02T06:56:38.956 |   63.88 |     False | b19de9b2dbb94eedbea7d5c087228aa0 |  0.6363636363636364 |
| 30685 | 281.32450331125824 |  -4.361233480176201 |  281.7374732315117 |   -3.949120571219745 |  281.7379264331692 |    -4.773120447311669 | 280.91108018934733 |    -4.773120447311669 | 280.91153339100487 |   -3.949120571219746 |  28.351263031252408 |    -0.6247539912626341 |            0 |                     |   68 |        0.0 | S230601bf | 30685 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:45:17 |  -4:21:40 |              63.81 | 2023-06-02T06:47:06.770 |    61.6 |     False | 911f88f520a440a2a26a252fcae72f00 |  0.6363636363636364 |
| 32038 | 275.15418502202647 | -1.9823788546255436 |  275.5663291573248 |   -1.570327595733365 | 275.56653436939666 |   -2.3943275702109865 |  274.7418356746563 |    -2.394327570210987 | 274.74204088672815 |   -1.570327595733365 |  27.631196347819053 |      5.939756030674588 |            0 |                     |   69 |        0.0 | S230601bf | 32038 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:20:37 |  -1:58:56 |              61.45 | 2023-06-02T06:22:25.894 |   56.42 |     False | 7df78c23d357461fa1bd36a43092dea7 |  0.6666666666666666 |
| 30683 | 279.73509933774835 |  -4.361233480176201 |  280.1480692580017 |   -3.949120571219744 |  280.1485224596593 |    -4.773120447311667 |  279.3216762158374 |    -4.773120447311668 |   279.322129417495 |   -3.949120571219745 |  27.626313778624183 |     0.7845265857123317 |            0 |                     |   70 |        0.0 | S230601bf | 30683 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:38:56 |  -4:21:40 |              63.81 | 2023-06-02T06:40:45.313 |   60.08 |     False | ffcecc9c21f64c748d5aa3474f0e9548 |  0.6666666666666666 |
| 30681 |  278.1456953642384 |  -4.361233480176201 |  278.5586652844918 |   -3.949120571219746 |  278.5591184861494 |    -4.773120447311669 | 277.73227224232744 |    -4.773120447311668 | 277.73272544398503 |   -3.949120571219745 |   26.89790326825455 |      2.192148141123173 |            0 |                     |   71 |        0.0 | S230601bf | 30681 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:32:34 |  -4:21:40 |              63.82 | 2023-06-02T06:34:23.857 |   58.56 |     False | c3e295d277e94759ada0b4b394fe7496 |  0.6666666666666666 |
| 30680 | 277.35099337748346 |  -4.361233480176201 | 277.76396329773684 |   -3.949120571219744 | 277.76441649939443 |    -4.773120447311668 | 276.93757025557244 |    -4.773120447311668 |  276.9380234572301 |   -3.949120571219744 |  26.532124733481574 |     2.8952629053836567 |            0 |                     |   72 |        0.0 | S230601bf | 30680 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:29:24 |  -4:21:40 |              63.82 | 2023-06-02T06:31:13.128 |    57.8 |     False | e497ac8f87964158a6208855974e4299 |  0.6666666666666666 |
| 30678 |  275.7615894039735 |  -4.361233480176201 | 276.17455932422695 |   -3.949120571219745 |  276.1750125258845 |    -4.773120447311669 | 275.34816628206255 |    -4.773120447311669 | 275.34861948372014 |   -3.949120571219745 |   25.79686472125964 |      4.299949445221517 |            0 |                     |   73 |        0.0 | S230601bf | 30678 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:23:02 |  -4:21:40 |              63.82 | 2023-06-02T06:24:51.671 |   56.28 |     False | 2e2f3d72987c4e5bab2590514fc1a898 |  0.6666666666666666 |
| 30462 | 104.10596026490067 |  -4.361233480176201 | 104.51893018515405 |   -3.949120571219744 | 104.51938338681165 |    -4.773120447311668 |  103.6925371429897 |    -4.773120447311668 | 103.69299034464731 |   -3.949120571219744 |  217.38130503185505 |    -0.8807117865175733 |            0 |                     |   74 |        0.0 | S230601bf | 30462 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:56:25 |  -4:21:40 |  24.76168960415397 | 2023-06-01T18:58:14.320 |  113.05 |     False | c5ffbe693ef44429a23a475a88fdcfd9 |                 0.0 |
| 30240 |  287.5221238938053 |  -5.154185022026429 |  287.9355283579243 |  -4.7420514949423325 |  287.9360649894987 |     -5.56605132161439 |   287.108182798112 |     -5.56605132161439 |  287.1087194296864 |  -4.7420514949423325 |  30.449427366529207 |     -6.489281289855996 |            0 |                     |   75 |        0.0 | S230601bf | 30240 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:10:05 |  -5:09:15 |              64.59 | 2023-06-02T07:11:54.199 |   67.33 |     False | 8ca3e51a783349a59bda394432dd3583 |  0.6060606060606061 |
| 30239 | 286.72566371681415 |  -5.154185022026429 |  287.1390681809332 |  -4.7420514949423325 | 287.13960481250757 |    -5.566051321614391 |  286.3117226211208 |     -5.56605132161439 |  286.3122592526952 |  -4.7420514949423325 |  30.089789004891333 |     -5.781207494342072 |            0 |                     |   76 |        0.0 | S230601bf | 30239 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:06:54 |  -5:09:15 |              64.59 | 2023-06-02T07:08:43.049 |   66.56 |     False | d06415d10f704133b4f7c971f82b0210 |  0.6060606060606061 |
| 30238 | 285.92920353982305 |  -5.154185022026429 | 286.34260800394196 |   -4.742051494942333 | 286.34314463551635 |    -5.566051321614391 |  285.5152624441297 |    -5.566051321614391 |  285.5157990757041 |   -4.742051494942333 |  29.730161826469242 |     -5.073354304212913 |            0 |                     |   77 |        0.0 | S230601bf | 30238 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:03:43 |  -5:09:15 |              64.59 | 2023-06-02T07:05:31.898 |    65.8 |     False | c1706e8fa9a84c6da9edc550c38eac49 |  0.6363636363636364 |
| 30237 |  285.1327433628319 |  -5.154185022026429 |  285.5461478269509 |   -4.742051494942333 | 285.54668445852525 |     -5.56605132161439 | 284.71880226713847 |     -5.56605132161439 | 284.71933889871286 |   -4.742051494942333 |   29.37043620573045 |     -4.365749638472488 |            0 |                     |   78 |        0.0 | S230601bf | 30237 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:00:31 |  -5:09:15 |               64.6 | 2023-06-02T07:02:20.748 |   65.03 |     False | b9c62a1366b7429fad465212a32f95e8 |  0.6363636363636364 |
