|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 10428 |  286.4634146341464 |   5.999999999999996 | 287.05881860596537 |   6.591178748920799 | 287.05752789070897 |    5.408179445322053 |  285.8693013775838 |    5.408179445322053 |  285.8680106623274 |     6.5911787489208 |  39.91283663606817 | -0.45688649218141203 |            0 |                    |   50 |        0.0 | S230601bf | 10428 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:05:51 |  05:59:59 |               58.47 | 2023-06-03T17:46:38.104 |    58.9 |     False | f32ad53d6e054f8f96bc254e333a1ce6 |   0.7058823529411765 |
|  6805 |  278.7804878048781 |  -5.999999999999996 | 279.37460106144067 |  -5.408179445322052 |  279.3758917766971 |   -6.591178748920799 |   278.185083833059 |     -6.5911787489208 |  278.1863745483154 |  -5.408179445322053 |  25.73378907085007 |   0.8764456391992707 |            0 |                    |   51 |        0.0 | S230601bf |  6805 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:35:07 |  -5:59:59 |               46.45 | 2023-06-03T17:15:54.201 |   46.64 |     False | 65a92d20016646baa81b1f0c8d6141e6 |                  0.0 |
|  5830 | 284.67692307692306 |  -9.272727272727273 |  285.2752457638481 |   -8.68072962595141 |  285.2772661621808 |   -9.863727945526664 |  284.0765799916653 |   -9.863727945526664 |  284.0786003899981 |   -8.68072962595141 | 25.473720225981648 |   -5.815862338726663 |            0 |                    |   52 |        0.0 | S230601bf |  5830 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:58:42 |  -9:16:21 |               43.19 | 2023-06-03T17:39:29.346 |   50.86 |     False | a2b150d17a5e49e7aa7c84e51e1c97f0 |   0.5294117647058824 |
|  5829 |  283.5692307692308 |  -9.272727272727273 |  284.1675534561557 |  -8.680729625951411 | 284.16957385448853 |   -9.863727945526666 |   282.968887683973 |   -9.863727945526666 | 282.97090808230575 |  -8.680729625951411 |  24.98094270965377 |   -4.838931778398401 |            0 |                    |   53 |        0.0 | S230601bf |  5829 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:54:16 |  -9:16:21 |               43.19 | 2023-06-03T17:35:03.499 |   49.84 |     False | 73b97a099fd94cb28d29d8705281a996 |  0.47058823529411764 |
|  5828 | 282.46153846153845 |  -9.272727272727273 |  283.0598611484634 |   -8.68072962595141 | 283.06188154679614 |   -9.863727945526662 |  281.8611953762807 |   -9.863727945526662 |  281.8632157746134 |   -8.68072962595141 | 24.486536761965763 |  -3.8631759830602785 |            0 |                    |   54 |        0.0 | S230601bf |  5828 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:50 |  -9:16:21 |               43.19 | 2023-06-03T17:30:37.653 |   48.81 |     False | d9e9bb1f483a47cb8c7d071307ddc139 |  0.17647058823529413 |
|  5827 |  281.3538461538462 |  -9.272727272727273 | 281.95216884077115 |  -8.680729625951411 | 281.95418923910387 |   -9.863727945526664 | 280.75350306858843 |   -9.863727945526662 |  280.7555234669212 |   -8.68072962595141 |  23.99022460532577 |  -2.8886719600220228 |            0 |                    |   55 |        0.0 | S230601bf |  5827 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:45:24 |  -9:16:21 |               43.18 | 2023-06-03T17:26:11.807 |   47.78 |     False | 36badc74cb5d444dacedc6431ab5fb00 |                  0.0 |
|  4858 |  283.9751552795031 |  -12.54545454545454 |  284.5797334041556 | -11.953276687262093 | 284.58251761780866 |  -13.136273565602838 | 283.36779294119754 |  -13.136273565602837 |  283.3705771548506 | -11.953276687262091 | 22.217988814055218 |   -6.659075829213328 |            0 |                    |   56 |        0.0 | S230601bf |  4858 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:55:54 | -12:32:43 |               39.92 | 2023-06-03T17:36:40.921 |   49.17 |     False | dfab8f1c33af41d09c37d941a09b764d | 0.058823529411764705 |
|  4857 | 282.85714285714283 |  -12.54545454545454 | 283.46172098179534 | -11.953276687262091 |  283.4645051954484 |  -13.136273565602837 | 282.24978051883727 |  -13.136273565602838 |  282.2525647324903 | -11.953276687262093 | 21.728631383179525 |   -5.682204830582583 |            0 |                    |   57 |        0.0 | S230601bf |  4857 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:51:25 | -12:32:43 |               39.92 | 2023-06-03T17:32:12.598 |   48.12 |     False | e9d7a7b12e484c6aa547febf0d2feab4 |                  0.0 |
| 11727 | 282.22222222222223 |  10.363636363636358 | 282.82466878883207 |  10.954576946585542 | 282.82239824173774 |    9.771579054942237 | 281.62204620270666 |    9.771579054942237 | 281.61977565561233 |  10.954576946585542 |  41.89354706969672 |    5.265217361723985 |            0 |                    |   58 |        0.0 | S230601bf | 11727 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:53 |  10:21:49 |               62.82 | 2023-06-03T17:29:40.217 |   57.58 |     False | b856dc15af5645149ece65e5a1f94cb4 |   0.8235294117647058 |
|  4856 | 281.73913043478257 |  -12.54545454545454 |  282.3437085594351 | -11.953276687262091 | 282.34649277308813 |  -13.136273565602837 |   281.131768096477 |  -13.136273565602837 | 281.13455231013006 | -11.953276687262091 | 21.236779468486365 |   -4.706989195652003 |            0 |                    |   59 |        0.0 | S230601bf |  4856 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:46:57 | -12:32:43 |               39.91 | 2023-06-03T17:27:44.275 |   47.08 |     False | 8d755c8b990049eab47ef491c4cc32f9 |                  0.0 |
|  4855 | 280.62111801242236 |  -12.54545454545454 | 281.22569613707486 | -11.953276687262093 |  281.2284803507279 |  -13.136273565602838 |  280.0137556741168 |  -13.136273565602838 |  280.0165398877698 | -11.953276687262093 | 20.742164799071723 |   -3.733509867590145 |            0 |                    |   60 |        0.0 | S230601bf |  4855 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:42:29 | -12:32:43 |               39.91 | 2023-06-03T17:23:15.952 |   46.04 |     False | f6c8c992fb9047b68833ca757ade91f5 |                  0.0 |
|  4854 |  279.5031055900621 |  -12.54545454545454 |  280.1076837147146 | -11.953276687262091 | 280.11046792836765 |  -13.136273565602837 |  278.8957432517566 |  -13.136273565602837 | 278.89852746540953 | -11.953276687262093 |  20.24451793930696 |  -2.7618498207540942 |            0 |                    |   61 |        0.0 | S230601bf |  4854 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:38:00 | -12:32:43 |               39.91 | 2023-06-03T17:18:47.629 |    45.0 |     False | 6e57b95072da4f2f99b09dd85aa101af |                  0.0 |
|  4537 | 284.85981308411215 | -13.636363636363637 |  285.4669483192057 | -13.044124793472466 |  285.4699971169088 |  -14.227121083319139 | 284.24962905131554 |  -14.227121083319139 | 284.25267784901865 | -13.044124793472466 |  21.61568802667477 |   -7.914309210365062 |            0 |                    |   62 |        0.0 | S230601bf |  4537 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:59:26 | -13:38:10 |               38.83 | 2023-06-03T17:40:13.239 |   49.68 |     False | 0d59027dc5e9479b8c1dec372571f6ac |  0.17647058823529413 |
|  4536 |  283.7383177570094 | -13.636363636363637 | 284.34545299210293 | -13.044124793472466 | 284.34850178980605 |  -14.227121083319139 |  283.1281337242128 |  -14.227121083319139 |  283.1311825219159 | -13.044124793472466 | 21.130357224485373 |  -6.9364365713103835 |            0 |                    |   63 |        0.0 | S230601bf |  4536 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:54:57 | -13:38:10 |               38.83 | 2023-06-03T17:35:44.080 |   48.63 |     False | 2351adca3c7148269da96b9c956694ee |                  0.0 |
|  4535 | 282.61682242990656 | -13.636363636363637 | 283.22395766500006 | -13.044124793472465 |  283.2270064627032 |  -14.227121083319135 |  282.0066383971099 |  -14.227121083319137 |   282.009687194813 | -13.044124793472465 | 20.642503235567368 |   -5.960297604035872 |            0 |                    |   64 |        0.0 | S230601bf |  4535 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:50:28 | -13:38:10 |               38.82 | 2023-06-03T17:31:14.921 |   47.58 |     False | 87c0c3ef23294885be241b04d9e362bd |                  0.0 |
|  4534 | 281.49532710280374 | -13.636363636363637 |  282.1024623378973 | -13.044124793472465 | 282.10551113560035 |  -14.227121083319137 |  280.8851430700071 |  -14.227121083319135 | 280.88819186771013 | -13.044124793472465 | 20.151862957354375 |   -4.985972744487215 |            0 |                    |   65 |        0.0 | S230601bf |  4534 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:45:58 | -13:38:10 |               38.82 | 2023-06-03T17:26:45.763 |   46.54 |     False | 75dccd0e3d194b0491574d74973bb351 |                  0.0 |
|  4533 |  280.3738317757009 | -13.636363636363637 |  280.9809670107945 | -13.044124793472466 |  280.9840158084976 |  -14.227121083319139 |  279.7636477429043 |  -14.227121083319139 | 279.76669654060737 | -13.044124793472466 | 19.658172390248488 |   -4.013544488519058 |            0 |                    |   66 |        0.0 | S230601bf |  4533 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:41:29 | -13:38:10 |               38.82 | 2023-06-03T17:22:16.604 |   45.49 |     False | e455d8b1195943acb5b445e077e1e392 |                  0.0 |
|  4216 |  284.3887147335423 | -14.727272727272721 |  284.9986508308959 | -14.134972359221193 |  285.0019701315902 |  -15.317968003614348 |  283.7754593354944 |  -15.317968003614352 |  283.7787786361888 | -14.134972359221193 | 20.423606311185733 |   -7.983637826342007 |            0 |                    |   67 |        0.0 | S230601bf |  4216 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:33 | -14:43:38 |               37.74 | 2023-06-03T17:38:20.176 |   48.94 |     False | 9e1d045a90874bc4b4d75b3ec6f0bfbc |                  0.0 |
|  4215 | 283.26018808777434 | -14.727272727272721 | 283.87012418512785 | -14.134972359221193 |  283.8734434858222 |  -15.317968003614352 |  282.6469326897264 |  -15.317968003614352 | 282.65025199042077 |  -14.13497235922119 |  19.93816447060042 |  -7.0040342018320265 |            0 |                    |   68 |        0.0 | S230601bf |  4215 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:02 | -14:43:38 |               37.73 | 2023-06-03T17:33:49.329 |   47.88 |     False | fe4c4c98e83247b2a2c599f7d1ca8570 |                  0.0 |
|  4214 |  282.1316614420063 | -14.727272727272721 |  282.7415975393598 | -14.134972359221193 |  282.7449168400542 |  -15.317968003614352 | 281.51840604395835 |  -15.317968003614352 | 281.52172534465274 | -14.134972359221193 | 19.449828644183818 |   -6.026349635447236 |            0 |                    |   69 |        0.0 | S230601bf |  4214 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:31 | -14:43:38 |               37.73 | 2023-06-03T17:29:18.483 |   46.83 |     False | 922c809659264e678f3f31bd6cd01c55 |                  0.0 |
|  4213 |  281.0031347962382 | -14.727272727272721 |  281.6130708935918 | -14.134972359221193 |  281.6163901942861 |  -15.317968003614352 |  280.3898793981904 |  -15.317968003614352 |  280.3931986988847 | -14.134972359221193 | 18.958338138538323 |   -5.050667304209255 |            0 |                    |   70 |        0.0 | S230601bf |  4213 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:44:00 | -14:43:38 |               37.73 | 2023-06-03T17:24:47.636 |   45.78 |     False | 6f7c97831b8e4efa9043d11cb3439de5 |                  0.0 |
|  3896 |  283.0188679245283 | -15.818181818181818 | 283.63185407092806 | -15.225819332062743 |  283.6354503927046 |   -16.40881427199012 |   282.402285456352 |   -16.40881427199012 |  282.4058817781285 | -15.225819332062743 | 18.848302881919548 |   -7.277592956024831 |            0 |                    |   71 |        0.0 | S230601bf |  3896 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:04 | -15:49:05 |               36.64 | 2023-06-03T17:32:51.412 |   47.38 |     False | 072543edc7ca4cf0a7555dc25f227d72 |                  0.0 |
|  3895 |  281.8867924528302 | -15.818181818181818 |    282.49977859923 | -15.225819332062743 |  282.5033749210065 |   -16.40881427199012 |  281.2702099846539 |   -16.40881427199012 | 281.27380630643046 | -15.225819332062743 | 18.361765163300046 |    -6.30139562366362 |            0 |                    |   72 |        0.0 | S230601bf |  3895 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:47:32 | -15:49:05 |               36.64 | 2023-06-03T17:28:19.714 |   46.32 |     False | 80b52f295b404a73b3c3569e863b727d |                  0.0 |
|  3579 |  283.6708860759494 | -16.909090909090903 |  284.2871774444174 | -16.316665657667013 |  284.2910579368529 |  -17.499659831842962 |  283.0507142150459 |  -17.499659831842965 |  283.0545947074814 | -16.316665657667013 | 18.136687598837117 |   -8.318934707247555 |            0 |                    |   73 |        0.0 | S230601bf |  3579 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:54:41 | -16:54:32 |               35.55 | 2023-06-03T17:35:27.897 |   47.72 |     False | 5e8fc02d33ba4a79b66d9990acd348a5 |                  0.0 |
|  3578 |  282.5316455696203 | -16.909090909090903 |  283.1479369380883 | -16.316665657667013 |  283.1518174305238 |  -17.499659831842965 |  281.9114737087168 |  -17.499659831842965 |  281.9153542011523 | -16.316665657667013 | 17.653370228558735 |   -7.339743187324288 |            0 |                    |   74 |        0.0 | S230601bf |  3578 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:50:07 | -16:54:32 |               35.55 | 2023-06-03T17:30:54.479 |   46.66 |     False | 240d3dbb1c824d679e12b134e628cf6a |                  0.0 |
|  3263 |  283.1847133757962 |               -18.0 |  283.8045717065345 | -17.407511279616614 |  283.8087441867742 |  -18.590504624245447 |  282.5606825648182 |  -18.590504624245447 |  282.5648550450579 | -17.407511279616614 |  16.94010322344902 |   -8.378477903664537 |            0 |                    |   75 |        0.0 | S230601bf |  3263 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:44 | -18:00:00 |               34.46 | 2023-06-03T17:33:31.215 |   47.02 |     False | c717c3b83b894ff9a8d506e600bf3894 |                  0.0 |
|  3262 | 282.03821656050957 |               -18.0 |  282.6580748912478 | -17.407511279616614 |  282.6622473714875 |  -18.590504624245447 |  281.4141857495316 |  -18.590504624245447 | 281.41835822977134 | -17.407511279616614 |   16.4568297935888 |   -7.398792213027225 |            0 |                    |   76 |        0.0 | S230601bf |  3262 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:09 | -18:00:00 |               34.46 | 2023-06-03T17:28:56.056 |   45.96 |     False | 012829abeb8346d79d2de1855ff192bd |                  0.0 |
|  2950 |  283.8461538461538 | -19.090909090909083 |  284.4698480606061 |  -18.49835613918927 |   284.474321053545 |    -19.6813485877104 |  283.2179866387626 |    -19.6813485877104 | 283.22245963170155 |  -18.49835613918927 | 16.221097068069344 |   -9.417094646307723 |            0 |                    |   77 |        0.0 | S230601bf |  2950 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:55:23 | -19:05:27 |               33.37 | 2023-06-03T17:36:09.961 |   47.41 |     False | 3763d90563334357a252d503963b8cce |                  0.0 |
|  8783 |  284.4984802431611 |  0.5454545454545485 | 285.09006519022995 |  1.1369254754733231 | 285.08994891336624 | -0.04607451881298136 |   283.907011572956 | -0.04607451881298136 |  283.9068952960922 |  1.1369254754733231 |  34.16495872977103 |  -1.2098027174236228 |            0 |                    |   78 |        0.0 | S230601bf |  8783 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:59 |  00:32:43 |               53.01 | 2023-06-03T17:38:46.519 |    54.6 |     False | 254df1184e7d4fb8998e75229be77300 |   0.7058823529411765 |
|  4859 | 285.09316770186336 |  -12.54545454545454 | 285.69774582651587 | -11.953276687262091 |  285.7005300401689 |  -13.136273565602837 |  284.4858053635578 |  -13.136273565602837 | 284.48858957721086 | -11.953276687262091 | 22.705119364720698 |   -7.637523122676689 |            0 |                    |   79 |        0.0 | S230601bf |  4859 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:00:22 | -12:32:43 |               39.92 | 2023-06-03T17:41:09.244 |   50.21 |     False | 26ba2d72558346ea823db1838dd33539 |  0.35294117647058826 |
