#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
7787,274.650,-2.727,275.242,-2.136,275.243,-3.319,274.058,-3.319,274.059,-2.136,26.73299851322502,6.040777337771022,0,nan,159,0.0,S230601bf,7787,nan
7469,286.687,-3.818,287.279,-3.226,287.280,-4.409,286.094,-4.409,286.095,-3.226,31.26946603811669,-5.142942825442973,0,nan,160,0.0,S230601bf,7469,nan
9768,282.310,3.818,282.903,4.409,282.902,3.226,281.718,3.226,281.717,4.409,36.081533982184354,2.2282112416820787,0,nan,161,0.0,S230601bf,9768,nan
9769,283.404,3.818,283.997,4.409,283.997,3.226,282.812,3.226,282.811,4.409,36.578739074358616,1.2560794406973543,0,nan,162,0.0,S230601bf,9769,nan
9770,284.498,3.818,285.092,4.409,285.091,3.226,283.906,3.226,283.905,4.409,37.07681033322793,0.2844856391593374,0,nan,163,0.0,S230601bf,9770,nan
9771,285.593,3.818,286.186,4.409,286.185,3.226,285.000,3.226,284.999,4.409,37.57603298527951,-0.6864955596098248,0,nan,164,0.0,S230601bf,9771,nan
9772,286.687,3.818,287.280,4.409,287.279,3.226,286.095,3.226,286.094,4.409,38.07669320835957,-1.656788737994073,0,nan,165,0.0,S230601bf,9772,nan
9773,287.781,3.818,288.374,4.409,288.374,3.226,287.189,3.226,287.188,4.409,38.579078694266244,-2.6263174982325928,0,nan,166,0.0,S230601bf,9773,nan
7468,285.593,-3.818,286.185,-3.226,286.186,-4.409,284.999,-4.409,285.000,-3.226,30.773149684192067,-4.169640153868155,0,nan,167,0.0,S230601bf,7468,nan
7467,284.498,-3.818,285.091,-3.226,285.092,-4.409,283.905,-4.409,283.906,-3.226,30.276821570317026,-3.19665523626445,0,nan,168,0.0,S230601bf,7467,nan
7466,283.404,-3.818,283.997,-3.226,283.997,-4.409,282.811,-4.409,282.812,-3.226,29.780195930001078,-2.2240612128657955,0,nan,169,0.0,S230601bf,7466,nan
9928,97.683,4.909,98.277,5.500,98.276,4.317,97.090,4.317,97.089,5.500,206.19853719937936,-2.348856179268608,0,nan,170,0.0,S230601bf,9928,nan
7465,282.310,-3.818,282.902,-3.226,282.903,-4.409,281.717,-4.409,281.718,-3.226,29.282987746405343,-1.2519315504807786,0,nan,171,0.0,S230601bf,7465,nan
7464,281.216,-3.818,281.808,-3.226,281.809,-4.409,280.623,-4.409,280.623,-3.226,28.784912180013052,-0.2803402044460469,0,nan,172,0.0,S230601bf,7464,nan
7463,280.122,-3.818,280.714,-3.226,280.715,-4.409,279.528,-4.409,279.529,-3.226,28.285684001473495,0.690638218789977,0,nan,173,0.0,S230601bf,7463,nan
7800,288.875,-2.727,289.467,-2.136,289.468,-3.319,288.283,-3.319,288.284,-2.136,33.24267499873082,-6.595877345517224,0,nan,174,0.0,S230601bf,7800,nan
7461,277.933,-3.818,278.526,-3.226,278.526,-4.409,277.340,-4.409,277.341,-3.226,27.282623559149407,2.630453630227964,0,nan,175,0.0,S230601bf,7461,nan
7460,276.839,-3.818,277.431,-3.226,277.432,-4.409,276.246,-4.409,276.246,-3.226,26.77821381697932,3.5991366644538276,0,nan,176,0.0,S230601bf,7460,nan
7459,275.745,-3.818,276.337,-3.226,276.338,-4.409,275.151,-4.409,275.152,-3.226,26.27149537736769,4.566898527568497,0,nan,177,0.0,S230601bf,7459,nan
7141,287.561,-4.909,288.154,-4.317,288.155,-5.500,286.967,-5.500,286.968,-4.317,30.68716452817943,-6.413363276990692,0,nan,178,0.0,S230601bf,7141,nan
7140,286.463,-4.909,287.057,-4.317,287.058,-5.500,285.869,-5.500,285.870,-4.317,30.19109195267603,-5.4374745253286285,0,nan,179,0.0,S230601bf,7140,nan
7139,285.366,-4.909,285.959,-4.317,285.960,-5.500,284.772,-5.500,284.773,-4.317,29.69502092814509,-4.461990168246433,0,nan,180,0.0,S230601bf,7139,nan
7138,284.268,-4.909,284.861,-4.317,284.862,-5.500,283.674,-5.500,283.675,-4.317,29.198664492398056,-3.4869834736601075,0,nan,181,0.0,S230601bf,7138,nan
7137,283.171,-4.909,283.764,-4.317,283.765,-5.500,282.577,-5.500,282.578,-4.317,28.70173685317171,-2.5125280754107626,0,nan,182,0.0,S230601bf,7137,nan
7470,287.781,-3.818,288.374,-3.226,288.374,-4.409,287.188,-4.409,287.189,-3.226,31.76605772773826,-6.116490275328391,0,nan,183,0.0,S230601bf,7470,nan
7462,279.027,-3.818,279.620,-3.226,279.621,-4.409,278.434,-4.409,278.435,-3.226,27.785017027674083,1.6609282977822586,0,nan,184,0.0,S230601bf,7462,nan
7788,275.745,-2.727,276.337,-2.136,276.337,-3.319,275.152,-3.319,275.153,-2.136,27.24177137140084,5.072169775957738,0,nan,185,0.0,S230601bf,7788,nan
9439,282.310,2.727,282.902,3.319,282.902,2.136,281.718,2.136,281.718,3.319,35.10951603453762,1.7318267123007245,0,nan,186,0.0,S230601bf,9439,nan
9441,284.498,2.727,285.091,3.319,285.090,2.136,283.907,2.136,283.906,3.319,36.10630498993165,-0.2137194561943079,0,nan,187,0.0,S230601bf,9441,nan
9442,285.593,2.727,286.185,3.319,286.185,2.136,285.001,2.136,285.000,3.319,36.605976309085264,-1.1858249593811232,0,nan,188,0.0,S230601bf,9442,nan
9440,283.404,2.727,283.997,3.319,283.996,2.136,282.812,2.136,282.812,3.319,35.60758053771306,0.758855901838557,0,nan,189,0.0,S230601bf,9440,nan
9443,286.687,2.727,287.279,3.319,287.279,2.136,286.095,2.136,286.094,3.319,37.10688234136617,-2.1573855503874713,0,nan,190,0.0,S230601bf,9443,nan
9444,287.781,2.727,288.374,3.319,288.373,2.136,287.189,2.136,287.189,3.319,37.60931243214449,-3.1283253503403294,0,nan,191,0.0,S230601bf,9444,nan
7798,286.687,-2.727,287.279,-2.136,287.279,-3.319,286.094,-3.319,286.095,-2.136,32.24531012001491,-4.648218187728776,0,nan,192,0.0,S230601bf,7798,nan
7797,285.593,-2.727,286.185,-2.136,286.185,-3.319,285.000,-3.319,285.001,-2.136,31.747506130537854,-3.6745039422335535,0,nan,193,0.0,S230601bf,7797,nan
9600,98.480,3.818,99.073,4.409,99.073,3.226,97.888,3.226,97.887,4.409,207.53405416108734,-2.145791375368762,0,nan,194,0.0,S230601bf,9600,nan
7789,276.839,-2.727,277.431,-2.136,277.431,-3.319,276.246,-3.319,276.247,-2.136,27.748136116834996,4.102706808823442,0,nan,195,0.0,S230601bf,7789,nan
7795,283.404,-2.727,283.996,-2.136,283.997,-3.319,282.812,-3.319,282.812,-2.136,30.752209769137366,-1.727673405428409,0,nan,196,0.0,S230601bf,7795,nan
7796,284.498,-2.727,285.090,-2.136,285.091,-3.319,283.906,-3.319,283.907,-2.136,31.249901868468037,-2.700964540143389,0,nan,197,0.0,S230601bf,7796,nan
7794,282.310,-2.727,282.902,-2.136,282.902,-3.319,281.718,-3.319,281.718,-2.136,30.254143058297256,-0.7547041253858816,0,nan,198,0.0,S230601bf,7794,nan
7793,281.216,-2.727,281.808,-2.136,281.808,-3.319,280.623,-3.319,280.624,-2.136,29.755415175034315,0.21786938584118556,0,nan,199,0.0,S230601bf,7793,nan
7799,287.781,-2.727,288.373,-2.136,288.374,-3.319,287.189,-3.319,287.189,-2.136,32.743602775100236,-5.622033852129419,0,nan,200,0.0,S230601bf,7799,nan
7792,280.122,-2.727,280.713,-2.136,280.714,-3.319,279.529,-3.319,279.530,-2.136,29.255739198707403,1.1899727233920767,0,nan,201,0.0,S230601bf,7792,nan
7791,279.027,-2.727,279.619,-2.136,279.620,-3.319,278.435,-3.319,278.435,-2.136,28.75482727793938,2.1615308267817195,0,nan,202,0.0,S230601bf,7791,nan
7790,277.933,-2.727,278.525,-2.136,278.526,-3.319,277.341,-3.319,277.341,-2.136,28.252390059736463,3.1324678132706203,0,nan,203,0.0,S230601bf,7790,nan
242,300.414,-28.909,301.086,-28.316,301.093,-29.499,299.734,-29.499,299.742,-28.316,12.56482662490099,-27.09143618819054,893,4.307837833893348,204,0.0,S230601bf,242,4.307837833893348
19337,125.097,38.727,125.861,39.316,125.848,38.133,124.345,38.133,124.332,39.316,182.62010201470432,33.23153416503361,639,3.905900586214412,205,0.0,S230601bf,19337,3.905900586214412
240,297.931,-28.909,298.603,-28.316,298.611,-29.499,297.251,-29.499,297.259,-28.316,11.815294023095634,-25.025016383377423,804,3.7963380764372907,206,0.0,S230601bf,240,3.7963380764372907
19075,124.563,37.636,125.316,38.225,125.304,37.043,123.822,37.043,123.810,38.225,183.80726676791562,32.62064033849773,628,3.7921071161524558,207,0.0,S230601bf,19075,3.7921071161524558
532,297.338,-27.818,298.003,-27.225,298.010,-28.408,296.665,-28.408,296.673,-27.225,12.765708209257188,-24.17897664198803,874,3.6781859655983795,208,0.0,S230601bf,532,3.6781859655983795
20348,131.852,43.091,132.670,43.680,132.654,42.497,131.050,42.497,131.034,43.680,177.97156784468015,38.794328699847185,546,3.6705936273309385,209,0.0,S230601bf,20348,3.6705936273309385
20588,130.084,44.182,130.917,44.770,130.901,43.587,129.267,43.587,129.251,44.770,176.5013231940585,37.573099852480475,585,3.4885358947852803,210,0.0,S230601bf,20588,3.4885358947852803
241,299.172,-28.909,299.844,-28.316,299.852,-29.499,298.493,-29.499,298.501,-28.316,12.192779325347281,-26.05694673696531,735,3.4800738812673653,211,0.0,S230601bf,241,3.4800738812673653
2339,295.714,-21.273,296.346,-20.680,296.352,-21.863,295.077,-21.863,295.082,-20.680,18.82259204935757,-20.484180533530836,943,3.45841766395842,212,0.0,S230601bf,2339,3.45841766395842
21511,134.182,48.545,135.086,49.133,135.065,47.951,133.299,47.951,133.278,49.133,170.88239914765634,40.39440923249121,629,3.4562237740752555,213,0.0,S230601bf,21511,3.4562237740752555
827,297.763,-26.727,298.422,-26.134,298.428,-27.317,297.097,-27.317,297.104,-26.134,14.031102220958564,-24.174317661515424,760,3.4484780788063287,214,0.0,S230601bf,827,3.4484780788063287
20104,134.089,42.000,134.892,42.589,134.878,41.406,133.300,41.406,133.286,42.589,179.4804359966051,40.39269137071354,635,3.4157875204456376,215,0.0,S230601bf,20104,3.4157875204456376
16853,120.414,28.909,121.093,29.499,121.086,28.316,119.742,28.316,119.734,29.499,192.56482662490097,27.091436188190574,643,3.3480983145978316,216,0.0,S230601bf,16853,3.3480983145978316
20102,131.174,42.000,131.977,42.589,131.963,41.406,130.386,41.406,130.371,42.589,179.3245879140572,38.22990146158639,474,3.334267030695105,217,0.0,S230601bf,20102,3.334267030695105
1726,295.842,-23.455,296.483,-22.862,296.489,-24.045,295.194,-24.045,295.200,-22.862,16.699276885917346,-21.40173693434711,834,3.3125980763743814,218,0.0,S230601bf,1726,3.3125980763743814
21513,137.455,48.545,138.359,49.133,138.338,47.951,136.571,47.951,136.551,49.133,170.64632671948934,42.553643487055524,563,3.266196968628897,219,0.0,S230601bf,21513,3.266196968628897
533,298.567,-27.818,299.232,-27.225,299.239,-28.408,297.894,-28.408,297.901,-27.225,13.154241225076001,-25.206714848001656,805,3.246857150037349,220,0.0,S230601bf,533,3.246857150037349
19338,126.486,38.727,127.251,39.316,127.238,38.133,125.735,38.133,125.722,39.316,182.83784069487248,34.300664514086485,525,3.207254088776174,221,0.0,S230601bf,19338,3.207254088776174
19598,129.882,39.818,130.659,40.407,130.646,39.224,129.119,39.224,129.106,40.407,181.95308146938714,37.05445982627134,517,3.182524503391126,222,0.0,S230601bf,19598,3.182524503391126
16851,117.931,28.909,118.611,29.499,118.603,28.316,117.259,28.316,117.251,29.499,191.81529402309562,25.02501638337743,674,3.148973818451762,223,0.0,S230601bf,16851,3.148973818451762
1424,296.611,-24.545,297.259,-23.953,297.265,-25.136,295.958,-25.136,295.964,-23.953,15.873565188908747,-22.44949146405126,680,3.052331620934153,224,0.0,S230601bf,1424,3.052331620934153
1124,297.181,-25.636,297.834,-25.043,297.841,-26.226,296.522,-26.226,296.528,-25.043,14.959282929520365,-23.313755774735483,748,3.0354198097801453,225,0.0,S230601bf,1124,3.0354198097801453
22156,139.806,51.818,140.775,52.406,140.750,51.223,138.861,51.223,138.836,52.406,165.9119447841445,43.55945561368245,594,3.0093373997048776,226,0.0,S230601bf,22156,3.0093373997048776
21288,134.400,47.455,135.285,48.043,135.265,46.860,133.535,46.860,133.515,48.043,172.30495984221463,40.59726717155468,487,2.996274635537522,227,0.0,S230601bf,21288,2.996274635537522
826,296.542,-26.727,297.201,-26.134,297.208,-27.317,295.877,-27.317,295.884,-26.134,13.630361099704283,-23.148028004476974,738,2.9659301148742383,228,0.0,S230601bf,826,2.9659301148742383
825,295.322,-26.727,295.981,-26.134,295.988,-27.317,294.656,-27.317,294.663,-26.134,13.225105465902491,-22.124263451812485,807,2.958730420345107,229,0.0,S230601bf,825,2.958730420345107
19851,129.084,40.909,129.873,41.498,129.859,40.315,128.308,40.315,128.294,41.498,180.5142765568698,36.5711851977154,473,2.938988418814919,230,0.0,S230601bf,19851,2.938988418814919
239,296.690,-28.909,297.362,-28.316,297.369,-29.499,296.010,-29.499,296.018,-28.316,11.432281175483013,-23.995727685026935,733,2.926409301668517,231,0.0,S230601bf,239,2.926409301668517
22360,139.701,52.909,140.696,53.496,140.669,52.314,138.734,52.314,138.707,53.496,164.45755176159486,43.279755594878715,603,2.924109082303811,232,0.0,S230601bf,22360,2.924109082303811
21732,138.333,49.636,139.258,50.224,139.236,49.041,137.431,49.041,137.409,50.224,169.0772319332194,42.994888238903606,488,2.922113207168861,233,0.0,S230601bf,21732,2.922113207168861
1725,294.653,-23.455,295.295,-22.862,295.301,-24.045,294.006,-24.045,294.012,-22.862,16.271788645452144,-20.387590278386348,909,2.908269155633415,234,0.0,S230601bf,1725,2.908269155633415
20099,126.802,42.000,127.605,42.589,127.590,41.406,126.013,41.406,125.998,42.589,178.93910593303542,34.99563332099909,515,2.906998213648407,235,0.0,S230601bf,20099,2.906998213648407
20587,128.571,44.182,129.405,44.770,129.388,43.587,127.755,43.587,127.738,44.770,176.41532533861383,36.49055247684451,552,2.8948397749057606,236,0.0,S230601bf,20587,2.8948397749057606
22155,138.058,51.818,139.028,52.406,139.003,51.223,137.114,51.223,137.089,52.406,166.17493642444302,42.49644705723061,604,2.859149911062932,237,0.0,S230601bf,22155,2.859149911062932
1423,295.415,-24.545,296.062,-23.953,296.069,-25.136,294.762,-25.136,294.768,-23.953,15.455469022458981,-21.433028952882566,747,2.8509555007381833,238,0.0,S230601bf,1423,2.8509555007381833
19076,125.932,37.636,126.684,38.225,126.673,37.043,125.191,37.043,125.179,38.225,184.04557105188852,33.6860857878022,463,2.8394435454699245,239,0.0,S230601bf,19076,2.8394435454699245
19595,125.647,39.818,126.424,40.407,126.411,39.224,124.884,39.224,124.870,40.407,181.41344755710068,33.83154459777711,498,2.8327194520653602,240,0.0,S230601bf,19595,2.8327194520653602
17711,120.857,32.182,121.561,32.771,121.551,31.588,120.163,31.588,120.154,32.771,189.14703045239247,28.39836199857208,469,2.819264948910568,241,0.0,S230601bf,17711,2.819264948910568
531,296.109,-27.818,296.774,-27.225,296.782,-28.408,295.437,-28.408,295.444,-27.225,12.372204777238005,-23.153811224637657,801,2.813590894240048,242,0.0,S230601bf,531,2.813590894240048
534,299.795,-27.818,300.460,-27.225,300.468,-28.408,299.123,-28.408,299.130,-27.225,13.53792022614064,-26.236946557124693,795,2.801216089679323,243,0.0,S230601bf,534,2.801216089679323
21731,136.667,49.636,137.591,50.224,137.569,49.041,135.764,49.041,135.742,50.224,169.25610134323378,41.92361253592363,477,2.799745033871818,244,0.0,S230601bf,21731,2.799745033871818
20347,130.370,43.091,131.188,43.680,131.173,42.497,129.568,42.497,129.553,43.680,177.89231173030817,37.714251801026435,444,2.7735238308183225,245,0.0,S230601bf,20347,2.7735238308183225
21289,136.000,47.455,136.885,48.043,136.865,46.860,135.135,46.860,135.115,48.043,172.22394961677924,41.67740635099814,451,2.7701562629740164,246,0.0,S230601bf,21289,2.7701562629740164
17428,120.423,31.091,121.118,31.681,121.109,30.498,119.736,30.498,119.727,31.681,190.21774461951003,27.73926807284119,523,2.758063662439279,247,0.0,S230601bf,17428,2.758063662439279
19339,127.876,38.727,128.641,39.316,128.628,38.133,127.124,38.133,127.112,39.316,183.0412807580823,35.37207533014232,499,2.746260519935575,248,0.0,S230601bf,19339,2.746260519935575
21730,135.000,49.636,135.925,50.224,135.902,49.041,134.098,49.041,134.075,50.224,169.3976226891061,40.84947517508897,548,2.7437466314609744,249,0.0,S230601bf,21730,2.7437466314609744
22560,141.429,54.000,142.449,54.587,142.421,53.404,140.436,53.404,140.408,54.587,162.66407286901546,44.03065434270584,565,2.7390331847188114,250,0.0,S230601bf,22560,2.7390331847188114
20103,132.632,42.000,133.435,42.589,133.420,41.406,131.843,41.406,131.828,42.589,179.41320459926777,39.31080875633716,452,2.7366326277602337,251,0.0,S230601bf,20103,2.7366326277602337
20827,133.846,45.273,134.695,45.861,134.678,44.678,133.014,44.678,132.997,45.861,175.18356987118938,40.271551534740254,419,2.7355895710911264,252,0.0,S230601bf,20827,2.7355895710911264
19336,123.707,38.727,124.471,39.316,124.459,38.133,122.955,38.133,122.942,39.316,182.38847190831805,32.164852777140794,556,2.731340506329647,253,0.0,S230601bf,19336,2.731340506329647
18810,124.511,36.545,125.253,37.135,125.242,35.952,123.781,35.952,123.769,37.135,185.06598287109375,32.366380922815736,476,2.7286952172396353,254,0.0,S230601bf,18810,2.7286952172396353
1727,297.030,-23.455,297.672,-22.862,297.677,-24.045,296.382,-24.045,296.388,-22.862,17.123680833954772,-22.418081038731785,753,2.722476000346423,255,0.0,S230601bf,1727,2.722476000346423
18265,119.562,34.364,120.284,34.953,120.274,33.770,118.851,33.770,118.840,34.953,186.433809178144,27.93832147303347,597,2.7219085935197436,256,0.0,S230601bf,18265,2.7219085935197436
17427,119.155,31.091,119.850,31.681,119.841,30.498,118.468,30.498,118.460,31.681,189.8654356586707,26.699952449672782,523,2.7025552989400783,257,0.0,S230601bf,17427,2.7025552989400783
2031,295.294,-22.364,295.931,-21.771,295.936,-22.954,294.652,-22.954,294.657,-21.771,17.586672593741152,-20.531249727431952,832,2.6916987771656875,258,0.0,S230601bf,2031,2.6916987771656875
20589,131.597,44.182,132.430,44.770,132.413,43.587,130.780,43.587,130.763,44.770,176.56434136771776,38.65668809809812,470,2.6867666682690676,259,0.0,S230601bf,20589,2.6867666682690676
20101,129.717,42.000,130.520,42.589,130.505,41.406,128.928,41.406,128.913,42.589,179.21549594057186,37.150233973865404,434,2.6798863953624235,260,0.0,S230601bf,20101,2.6798863953624235
16558,116.724,27.818,117.396,28.408,117.389,27.225,116.058,27.225,116.051,28.408,192.56958524219093,23.666067283512483,607,2.669675373630804,261,0.0,S230601bf,16558,2.669675373630804
16852,119.172,28.909,119.852,29.499,119.844,28.316,118.501,28.316,118.493,29.499,192.19277932534726,26.0569467369653,566,2.66161525003363,262,0.0,S230601bf,16852,2.66161525003363
19341,130.656,38.727,131.421,39.316,131.408,38.133,129.904,38.133,129.892,39.316,183.40339406478898,37.52105503477786,558,2.6481163242130634,263,0.0,S230601bf,19341,2.6481163242130634
20100,128.259,42.000,129.062,42.589,129.048,41.406,127.471,41.406,127.456,42.589,179.08675310738445,36.072061911084695,408,2.628976532884165,264,0.0,S230601bf,20100,2.628976532884165
19850,127.649,40.909,128.439,41.498,128.425,40.315,126.874,40.315,126.860,41.498,180.3591040631515,35.494541246311286,448,2.616425524647736,265,0.0,S230601bf,19850,2.616425524647736
17142,120.418,30.000,121.105,30.590,121.097,29.407,119.739,29.407,119.731,30.590,191.3947281473783,27.420266876938758,492,2.5988127646114307,266,0.0,S230601bf,17142,2.5988127646114307
19074,123.194,37.636,123.947,38.225,123.935,37.043,122.453,37.043,122.441,38.225,183.55634355114861,31.557726803396434,442,2.592482599601672,267,0.0,S230601bf,19074,2.592482599601672
18267,122.190,34.364,122.911,34.953,122.901,33.770,121.478,33.770,121.468,34.953,187.0603674030209,30.03701683100633,495,2.5705590633965723,268,0.0,S230601bf,18267,2.5705590633965723
21059,133.043,46.364,133.910,46.952,133.891,45.769,132.196,45.769,132.177,46.952,173.7664189709946,39.702288584077856,383,2.5590983660657303,269,0.0,S230601bf,21059,2.5590983660657303
19596,127.059,39.818,127.836,40.407,127.822,39.224,126.295,39.224,126.282,40.407,181.60924689351268,34.90377074176867,433,2.55482574967586,270,0.0,S230601bf,19596,2.55482574967586
22945,145.161,56.182,146.241,56.769,146.208,55.586,144.115,55.586,144.082,56.769,158.834275539174,45.41506055473246,554,2.545652777236449,271,0.0,S230601bf,22945,2.545652777236449
18266,120.876,34.364,121.598,34.953,121.587,33.770,120.164,33.770,120.154,34.953,186.75167403275879,28.98625859015843,515,2.544600619556315,272,0.0,S230601bf,18266,2.544600619556315
17429,121.690,31.091,122.385,31.681,122.377,30.498,121.004,30.498,120.995,31.681,190.5632851761204,28.781236732784613,451,2.54372885686562,273,0.0,S230601bf,17429,2.54372885686562
1125,298.389,-25.636,299.042,-25.043,299.049,-26.226,297.730,-26.226,297.736,-25.043,15.365251213826035,-24.33761448249754,656,2.5392116306770536,274,0.0,S230601bf,1125,2.5392116306770536
1122,294.765,-25.636,295.418,-25.043,295.424,-26.226,294.106,-26.226,294.112,-25.043,14.135532536438493,-21.273199564499453,675,2.530000921397846,275,0.0,S230601bf,1122,2.530000921397846
22154,136.311,51.818,137.280,52.406,137.255,51.223,135.366,51.223,135.341,52.406,166.3950469367268,41.428664755285226,726,2.5279195231130007,276,0.0,S230601bf,22154,2.5279195231130007
20349,133.333,43.091,134.151,43.680,134.136,42.497,132.531,42.497,132.515,43.680,178.02839400776412,39.87530401666555,471,2.524436886032298,277,0.0,S230601bf,20349,2.524436886032298
22361,141.493,52.909,142.487,53.496,142.460,52.314,140.525,52.314,140.498,53.496,164.1266281272895,44.33314293638922,486,2.521683945022639,278,0.0,S230601bf,22361,2.521683945022639
16560,119.181,27.818,119.853,28.408,119.846,27.225,118.516,27.225,118.508,28.408,193.34668037398382,25.721523875665955,574,2.521201729723682,279,0.0,S230601bf,16560,2.521201729723682
16265,118.373,26.727,119.039,27.317,119.032,26.134,117.714,26.134,117.707,27.317,194.229824263241,24.688385005122072,569,2.5118880045194243,280,0.0,S230601bf,16265,2.5118880045194243
21946,138.199,50.727,139.145,51.315,139.122,50.132,137.276,50.132,137.253,51.315,167.6203505676147,42.7548758791537,450,2.5083566083133224,281,0.0,S230601bf,21946,2.5083566083133224
21290,137.600,47.455,138.485,48.043,138.465,46.860,136.735,46.860,136.715,48.043,172.1099316422204,42.75596690064086,477,2.502312444647946,282,0.0,S230601bf,21290,2.502312444647946
