|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 1729 |  296.1290322580645 | -28.285714285714285 |  297.6345059761219 |  -26.93485673875863 |  297.6729545917491 | -29.619643297737966 |  294.5851099243799 | -29.619643297737973 |  294.6235585400071 | -26.934856738758633 |  11.898858908377095 |    -23.3262098429717 |         3856 |    13.899074440679039 |   52 |        0.0 | S230601bf | 1729 |    13.899074440679039 |      60 |   907 |      r |       1 | 19:44:30 | -28:17:08 |              87.75 | 2023-06-04T07:38:05.093 |   42.95 |     False | eb90deaa0fb24cfc835c01609ba26c60 |  0.06060606060606061 |
|  848 | 317.87234042553195 | -48.857142857142854 |  319.8590534804323 |  -47.49711461576402 | 319.96850974858154 |  -50.18114883857273 | 315.77617110248246 |  -50.18114883857273 | 315.88562737063165 |  -47.49711461576401 |  350.18378960421876 |  -42.793504758031105 |         2453 |    13.467710730333138 |   53 |        0.0 | S230601bf |  848 |    13.467710730333138 |      60 |   907 |      r |       1 | 21:11:29 | -48:51:25 |              71.71 | 2023-06-04T09:05:03.487 |   58.49 |     False | 9034c2d9e3ce48b48048050f5f8025f6 |   0.5454545454545454 |
| 1488 |  304.6153846153846 |  -33.42857142857143 |  306.1993655369972 |  -32.07584860566057 | 306.24912974723753 | -34.760527435329784 |  302.9816394835317 | -34.760527435329784 |   303.031403693772 |  -32.07584860566057 |   8.677661640077703 |   -31.76971938952053 |         3286 |    13.063958883574902 |   54 |        0.0 | S230601bf | 1488 |    13.063958883574902 |      60 |   907 |      r |       1 | 20:18:27 | -33:25:42 |              87.11 | 2023-06-04T08:12:01.817 |   49.61 |     False | 877bd3f0a63f4749961f4b4235c8ec4b |   0.6060606060606061 |
| 1606 |  297.5206611570248 | -30.857142857142858 | 299.06283754892075 | -29.505376370373572 |  299.1066279537881 |  -32.19011325013147 | 295.93469436026146 |  -32.19011325013147 |  295.9784847651289 | -29.505376370373572 |   9.647554691481941 |  -25.292940422705446 |         3393 |    12.889772883088206 |   55 |        0.0 | S230601bf | 1606 |    12.889772883088206 |      60 |   907 |      r |       1 | 19:50:04 | -30:51:25 |              89.61 | 2023-06-04T07:43:39.084 |   43.88 |     False | 1f0175a343b54baabc6123947ab10f2f |  0.21212121212121213 |
| 1151 | 312.45283018867923 | -41.142857142857146 | 314.19953021994866 |  -39.78689356329829 |  314.2725244664834 |  -42.47133090913313 |  310.6331359108751 |  -42.47133090913313 |  310.7061301574099 |  -39.78689356329829 |  0.5065181751781707 |   -39.12348087420095 |         2937 |    12.303888989256446 |   56 |        0.0 | S230601bf | 1151 |    12.303888989256446 |      60 |   907 |      r |       1 | 20:49:48 | -41:08:34 |              79.42 | 2023-06-04T08:43:22.804 |   55.15 |     False | f479f88c72c548f0b6615b932160e867 |   0.5757575757575758 |
| 2113 |  294.0458015267176 | -20.571428571428573 |  295.4671995851916 | -19.223077558193822 |  295.4924214217267 | -21.907973738995324 |  292.5991816317085 | -21.907973738995324 |  292.6244034682436 | -19.223077558193822 |  18.878818966885145 |  -18.776024455639845 |         3975 |     12.06291755260708 |   57 |        0.0 | S230601bf | 2113 |     12.06291755260708 |      60 |   907 |      r |       1 | 19:36:10 | -20:34:17 |              80.05 | 2023-06-04T07:29:45.117 |   42.58 |     False | ed913da8fdf6489bac8abfd804f3cbb4 |                  0.0 |
| 1370 |              300.0 |               -36.0 | 301.63148978213127 | -34.646265459437835 | 301.68799376022207 |  -37.33087636849861 |   298.312006239778 |  -37.33087636849861 | 298.36851021786873 | -34.646265459437835 |   4.738991913408645 |  -28.699824252078482 |         3091 |     11.93284431666829 |   58 |        0.0 | S230601bf | 1370 |     11.93284431666829 |      60 |   907 |      r |       1 | 20:00:00 | -36:00:00 |              84.53 | 2023-06-04T07:53:34.125 |   45.66 |     False | c1afb06a8e6d405b8ff6290849a82ff4 |   0.5151515151515151 |
|  510 | 345.40540540540536 | -59.142857142857146 |  347.9228989104584 |  -57.77503637791507 | 348.12821568283294 |  -60.45797086378109 | 342.68259512797783 |  -60.45797086378109 |  342.8879119003524 |  -57.77503637791507 |   325.9543015000461 |   -52.79765510736566 |         3226 |    11.574697800630869 |   59 |        0.0 | S230601bf |  510 |    11.574697800630869 |      60 |   907 |      r |       1 | 23:01:37 | -59:08:34 |  60.33040399672951 | 2023-06-04T10:55:11.422 |   72.41 |     False | 02401d56709646a8934a555070fabbed |  0.42424242424242425 |
| 1486 | 298.46153846153845 |  -33.42857142857143 |  300.0455193831511 |  -32.07584860566057 |  300.0952835933913 |  -34.76052743532979 |  296.8277933296856 |  -34.76052743532979 |  296.8775575399259 |  -32.07584860566057 |   7.169027130274989 |   -26.80585717742975 |         3256 |    11.498739482081351 |   60 |        0.0 | S230601bf | 1486 |    11.498739482081351 |      60 |   907 |      r |       1 | 19:53:50 | -33:25:42 |               87.1 | 2023-06-04T07:47:24.894 |   44.49 |     False | 6939827137644877ab7c2ef8e2194d91 |  0.30303030303030304 |
| 2114 |   296.793893129771 | -20.571428571428573 | 298.21529118824503 | -19.223077558193822 |  298.2405130247801 |  -21.90797373899533 | 295.34727323476193 | -21.907973738995327 |   295.372495071297 | -19.223077558193822 |  19.924193721973825 |   -21.15388922260787 |         3936 |    11.381264992395602 |   61 |        0.0 | S230601bf | 2114 |    11.381264992395602 |      60 |   907 |      r |       1 | 19:47:10 | -20:34:17 |              80.04 | 2023-06-04T07:40:44.659 |   45.06 |     False | c871d6deecd247a6a595871e0859798d |  0.36363636363636365 |
| 1044 | 307.05882352941177 | -43.714285714285715 |  308.8752047244339 |  -42.35708007091478 | 308.95843145216514 |  -45.04140623104628 |  305.1592156066584 |  -45.04140623104628 | 305.24244233438964 |  -42.35708007091478 |   356.8783191813659 |   -35.36628922303407 |         2712 |    11.343712806685279 |   62 |        0.0 | S230601bf | 1044 |    11.343712806685279 |      60 |   907 |      r |       1 | 20:28:14 | -43:42:51 |              76.84 | 2023-06-04T08:21:48.242 |    51.1 |     False | 7a1752ce91c64057889b63312dd4666a |   0.6060606060606061 |
|  944 |  312.2448979591837 | -46.285714285714285 | 314.14072259578444 |  -44.92716054646097 | 314.23594862174497 |  -47.61135413271872 |  310.2538472966224 |  -47.61135413271872 |  310.3490733225829 |  -44.92716054646096 |   353.8717980513363 |   -39.15131699127478 |         2250 |    11.343430558814752 |   63 |        0.0 | S230601bf |  944 |    11.343430558814752 |      60 |   907 |      r |       1 | 20:48:58 | -46:17:08 |              74.27 | 2023-06-04T08:42:32.900 |   54.78 |     False | f04e4c41c43d4d67ac4de52e046684eb |   0.5757575757575758 |
| 1854 |  294.2857142857143 | -25.714285714285715 |  295.7590882371469 | -24.364296558100264 |  295.7927184399136 | -27.049125620102117 | 292.77871013151497 | -27.049125620102117 |  292.8123403342817 | -24.364296558100264 |  13.892259468949392 |   -20.89740708739236 |         3574 |    11.182377880534805 |   64 |        0.0 | S230601bf | 1854 |    11.182377880534805 |      60 |   907 |      r |       1 | 19:37:08 | -25:42:51 |              85.18 | 2023-06-04T07:30:42.696 |    41.7 |     False | 6bab4619d33e4ab992a6109f05453577 |                  0.0 |
|  755 | 319.55056179775283 |  -51.42857142857143 |  321.6417323450564 |   -50.0669167681247 |   321.768272874139 |   -52.7507575675321 | 317.33285072136675 |   -52.7507575675321 | 317.45939125044936 |   -50.0669167681247 |   346.4805186814692 |   -43.47630636881022 |         2634 |    11.015239955177368 |   65 |        0.0 | S230601bf |  755 |    11.015239955177368 |      60 |   907 |      r |       1 | 21:18:12 | -51:25:42 |              69.14 | 2023-06-04T09:11:46.260 |   59.44 |     False | 4e10c04113fd475688f9a891e0bd7eaf |   0.5454545454545454 |
| 1608 |  303.4710743801653 | -30.857142857142858 | 305.01325077206127 | -29.505376370373572 | 305.05704117692864 |  -32.19011325013147 |   301.885107583402 |  -32.19011325013147 | 301.92889798826934 | -29.505376370373572 |  11.298136665595116 |  -30.187326344186726 |         3350 |     10.93302556968749 |   66 |        0.0 | S230601bf | 1608 |     10.93302556968749 |      60 |   907 |      r |       1 | 20:13:53 | -30:51:25 |              89.63 | 2023-06-04T08:07:27.183 |   48.95 |     False | df57e289caae4036bf7e0431f8903256 |   0.6060606060606061 |
|  587 |  337.2151898734177 |  -56.57142857142857 | 339.56765825877864 |   -55.2059261658838 |   339.740679075487 |  -57.88923408217533 |  334.6897006713486 |  -57.88923408217534 | 334.86272148805693 |  -55.20592616588381 |  333.72820346663445 |  -51.167987884047896 |         3091 |    10.932884134708925 |   67 |        0.0 | S230601bf |  587 |    10.932884134708925 |      60 |   907 |      r |       1 | 22:28:51 | -56:34:17 |   63.8900839850426 | 2023-06-04T10:22:25.770 |   68.97 |     False | 2b888e4d3ced479aa8e7a2afe5b23465 |  0.45454545454545453 |
|  946 | 319.59183673469386 | -46.285714285714285 |  321.4876613712947 |  -44.92716054646096 |  321.5828873972552 |  -47.61135413271872 | 317.60078607213256 |  -47.61135413271872 | 317.69601209809315 |  -44.92716054646096 |   353.5390925297482 |  -44.220621495189285 |         3046 |    10.869749378415076 |   68 |        0.0 | S230601bf |  946 |    10.869749378415076 |      60 |   907 |      r |       1 | 21:18:22 | -46:17:08 |              74.29 | 2023-06-04T09:11:56.166 |   59.85 |     False | 51a31274cd0d4401b997a6bc4d709096 |   0.5454545454545454 |
|  849 | 321.70212765957444 | -48.857142857142854 |  323.6888407144748 |  -47.49711461576402 | 323.79829698262404 |  -50.18114883857273 | 319.60595833652496 |  -50.18114883857273 | 319.71541460467415 |  -47.49711461576402 |  349.68197631073554 |  -45.287062383107916 |         2982 |    10.859293147871469 |   69 |        0.0 | S230601bf |  849 |    10.859293147871469 |      60 |   907 |      r |       1 | 21:26:48 | -48:51:25 |              71.72 | 2023-06-04T09:20:22.635 |   61.01 |     False | 523ffc5f8a6d4ea8bc0e494c55e30f55 |   0.5454545454545454 |
|  589 | 346.32911392405066 |  -56.57142857142857 | 348.68158230941157 |   -55.2059261658838 |  348.8546031261199 |  -57.88923408217533 |  343.8036247219815 |  -57.88923408217534 | 343.97664553868987 |  -55.20592616588381 |  328.34095544322855 |  -55.006271605949166 |         2854 |    10.631408424854111 |   70 |        0.0 | S230601bf |  589 |    10.631408424854111 |      60 |   907 |      r |       1 | 23:05:18 | -56:34:17 |  62.51238646248641 | 2023-06-04T10:58:53.112 |   73.76 |     False | 5ae348ed470642a68eea30a3b0b12a0c |   0.3939393939393939 |
| 1982 |  293.0232558139535 | -23.142857142857142 |  294.4687189689562 | -21.793701763873013 |  294.4979649501483 | -24.478567109883254 |  291.5485466777587 | -24.478567109883254 |  291.5777926589508 | -21.793701763873017 |  15.985059256536305 |  -18.882258472326352 |         3732 |    10.618805667756444 |   71 |        0.0 | S230601bf | 1982 |    10.618805667756444 |      60 |   907 |      r |       1 | 19:32:05 | -23:08:34 |              82.62 | 2023-06-04T07:25:39.706 |   41.05 |     False | 51bb9280886d4a1cb13527733d0e4f95 |                  0.0 |
| 4358 | 114.41860465116278 |  23.142857142857142 | 115.89331378735757 |  24.478567109883254 | 115.86406780616552 |  21.793701763873013 | 112.97314149616008 |  21.793701763873013 | 112.94389551496802 |  24.478567109883254 |  196.49518795721136 |    20.07177391447748 |         2403 |    10.603230566051261 |   72 |        0.0 | S230601bf | 4358 |    10.603230566051261 |      60 |   907 |      r |       1 | 07:37:40 |  23:08:34 | 14.618839251735047 | 2023-06-03T19:31:14.590 |  137.69 |     False | ec14e05256e944f7b7923f8b4fbd1f63 |                  0.0 |
| 1731 | 301.93548387096774 | -28.285714285714285 |  303.4409575890251 | -26.934856738758633 |  303.4794062046524 | -29.619643297737966 | 300.39156153728317 | -29.619643297737966 | 300.43001015291037 |  -26.93485673875863 |  13.689564333808814 |  -28.178065199911956 |         3372 |    10.483998707227478 |   73 |        0.0 | S230601bf | 1731 |    10.483998707227478 |      60 |   907 |      r |       1 | 20:07:44 | -28:17:08 |              87.74 | 2023-06-04T08:01:18.641 |   48.01 |     False | 69f0bd71e145406f95dfe92a0d46e938 |   0.6060606060606061 |
| 4612 | 116.12903225806453 |  28.285714285714285 | 117.67295459174916 |  29.619643297737966 | 117.63450597612194 |  26.934856738758633 | 114.62355854000714 |  26.934856738758633 | 114.58510992437994 |  29.619643297737973 |   191.8988589083771 |    23.32620984297173 |         2515 |     10.41382721087029 |   74 |        0.0 | S230601bf | 4612 |     10.41382721087029 |      60 |   907 |      r |       1 | 07:44:30 |  28:17:08 | 12.176115190086296 | 2023-06-03T19:38:05.093 |  137.05 |     False | f8a9c4c202a44c5795762ad5687ca008 |                  0.0 |
|  586 | 332.65822784810126 |  -56.57142857142857 | 335.01069623346217 |  -55.20592616588381 | 335.18371705017046 |  -57.88923408217533 | 330.13273864603207 |  -57.88923408217533 |  330.3057594627404 |   -55.2059261658838 |  335.77307608846263 |  -49.027805458385735 |         2470 |    10.144054830225024 |   75 |        0.0 | S230601bf |  586 |    10.144054830225024 |      60 |   907 |      r |       1 | 22:10:37 | -56:34:17 |              64.02 | 2023-06-04T10:04:12.100 |   66.52 |     False | f01fda96f3f24af68c33da4623e98f2b |  0.48484848484848486 |
|  507 |  330.8108108108108 | -59.142857142857146 |  333.3283043158638 |  -57.77503637791508 | 333.53362108823836 |  -60.45797086378109 | 328.08800053338325 |  -60.45797086378109 |  328.2933173057578 |  -57.77503637791508 |  333.12714742697557 |   -46.92041257647376 |         3349 |    10.068585123645983 |   76 |        0.0 | S230601bf |  507 |    10.068585123645983 |      60 |   907 |      r |       1 | 22:03:14 | -59:08:34 |              61.45 | 2023-06-04T09:56:48.719 |   65.14 |     False | 9fd62ced69364354ae1d86bcde9bd574 |   0.5151515151515151 |
|  436 |  344.3478260869565 | -61.714285714285715 | 347.06109401889984 |  -60.34379108243228 |   347.307830841078 | -63.026244610554805 | 341.38782133283513 | -63.026244610554805 |  341.6345581550132 |  -60.34379108243228 |  323.78361531655656 |   -50.54522995473635 |         3160 |     10.00893387487609 |   77 |        0.0 | S230601bf |  436 |     10.00893387487609 |      60 |   907 |      r |       1 | 22:57:23 | -61:42:51 |   58.0787979276038 | 2023-06-04T10:50:57.603 |   71.09 |     False | bfea7a6c2e59414285869bfc4a8ae19c |  0.42424242424242425 |
| 4487 | 117.14285714285715 |  25.714285714285715 | 118.64986129705646 |  27.049125620102117 | 118.61623109428974 |   24.36429655810026 | 115.66948319142458 |  24.364296558100264 | 115.63585298865786 |  27.049125620102117 |   194.8666676955835 |   23.308084570626814 |         2264 |       9.8932415271058 |   78 |        0.0 | S230601bf | 4487 |       9.8932415271058 |      60 |   907 |      r |       1 | 07:48:34 |  25:42:51 | 14.628476465193359 | 2023-06-03T19:42:08.411 |  135.76 |     False | b1df7dbc44ab460bbfbca6f261935c17 |                  0.0 |
|  670 |  334.2857142857143 |               -54.0 | 336.49762779446763 |  -52.63653458195246 |  336.6449591773402 | -55.320137930746185 | 331.92646939408843 | -55.320137930746185 |  332.0738007769609 |  -52.63653458195246 |  338.60845947740023 |   -51.06674136024163 |         2747 |     9.752409552673965 |   79 |        0.0 | S230601bf |  670 |     9.752409552673965 |      60 |   907 |      r |       1 | 22:17:08 | -54:00:00 |  66.58454067345569 | 2023-06-04T10:10:42.696 |   67.94 |     False | 755dd93ea8fb4684bf741a71b1a9cd9c |  0.48484848484848486 |
